#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
     0.01417599       -12.93155       0.2857682    2.110303e-33       -12.63161   -7.436213e-05               1       -12.63153        700.6322        994.7607       -5.925338
     0.01402706       -12.93139        0.285769    7.000868e-08       -12.63159   -6.168386e-05       0.9999996       -12.63153        700.6282          984.31        -5.93243
     0.01387784       -12.93123       0.2857706   -5.471735e-07       -12.63158    -5.29101e-05       0.9999688       -12.63153        700.6203        973.8386       -5.939361
     0.01372827       -12.93108        0.285773   -1.866714e-06       -12.63158   -4.739028e-05       0.9999064       -12.63153        700.6084        963.3435       -5.946089
     0.01357835       -12.93093       0.2857762   -3.902709e-06       -12.63158   -4.515923e-05       0.9998109       -12.63153        700.5926        952.8233       -5.952619
     0.01342809       -12.93078       0.2857803   -6.668278e-06       -12.63158   -4.694208e-05       0.9996811       -12.63153        700.5728         942.279       -5.958999
     0.01327752       -12.93064       0.2857851   -1.017557e-05       -12.63158   -5.286168e-05       0.9995157       -12.63153         700.549        931.7132       -5.965218
     0.01312672        -12.9305       0.2857907   -1.443584e-05        -12.6316   -6.336403e-05       0.9993135       -12.63153        700.5213        921.1312       -5.971322
     0.01297579       -12.93037       0.2857971   -1.945962e-05       -12.63161   -7.947298e-05       0.9990731       -12.63153        700.4896          910.54       -5.977352
     0.01282487       -12.93024       0.2858044   -2.525681e-05       -12.63163   -0.0001017712       0.9987935       -12.63153        700.4539        899.9494       -5.983321
     0.01267412       -12.93012       0.2858124    -3.18367e-05       -12.63166   -0.0001307732       0.9984734       -12.63153        700.4143         889.371       -5.989232
     0.01252374          -12.93       0.2858213   -3.920805e-05        -12.6317     -0.00016644       0.9981117       -12.63153        700.3708        878.8185       -5.995043
     0.01237394        -12.9299        0.285831   -4.737896e-05       -12.63174   -0.0002081179       0.9977074       -12.63153        700.3233        868.3073       -6.000717
     0.01222499        -12.9298       0.2858415   -5.635656e-05       -12.63179    -0.000253855       0.9972595       -12.63153        700.2719        857.8547       -6.006206
     0.01207714        -12.9297       0.2858528   -6.614655e-05       -12.63183   -0.0003008333        0.996767       -12.63153        700.2165        847.4801       -6.011489
     0.01193071        -12.9296       0.2858649   -7.675312e-05       -12.63188   -0.0003467358       0.9962288       -12.63153        700.1573        837.2043       -6.016566
       0.011786        -12.9295       0.2858778   -8.817934e-05       -12.63192   -0.0003905666       0.9956441       -12.63153        700.0941        827.0496       -6.021416
     0.01164336        -12.9294       0.2858916   -0.0001004278       -12.63197   -0.0004324531        0.995012       -12.63153         700.027        817.0408       -6.025978
     0.01150318        -12.9293       0.2859061   -0.0001135011       -12.63201   -0.0004723485       0.9943315       -12.63153         699.956        807.2037       -6.030203
     0.01136584        -12.9292       0.2859215   -0.0001274012       -12.63204     -0.00050966       0.9936017       -12.63153        699.8811         797.566       -6.034058
     0.01123175       -12.92911       0.2859376     -0.00014213       -12.63208   -0.0005438104       0.9928218       -12.63153        699.8023        788.1566       -6.037524
     0.01110134       -12.92901       0.2859546   -0.0001576887       -12.63211   -0.0005739729       0.9919909       -12.63153        699.7197        779.0057       -6.040574
     0.01097507       -12.92891       0.2859723   -0.0001740782       -12.63214   -0.0005996276       0.9911081       -12.63153        699.6332        770.1449       -6.043177
     0.01085339       -12.92881       0.2859909   -0.0001912994       -12.63216   -0.0006206823       0.9901728       -12.63153        699.5429        761.6068        -6.04534
      0.0107368       -12.92871       0.2860102   -0.0002093535       -12.63218   -0.0006372185       0.9891841       -12.63153        699.4488        753.4254       -6.047064
      0.0106258       -12.92862       0.2860303   -0.0002282428       -12.63219    -0.000649778       0.9881412       -12.63153        699.3509         745.636       -6.048303
     0.01052089       -12.92852       0.2860512   -0.0002479712        -12.6322   -0.0006599111       0.9870435       -12.63153        699.2492        738.2745        -6.04901
     0.01042261       -12.92844       0.2860729   -0.0002685456       -12.63221   -0.0006693359       0.9858904       -12.63153        699.1437        731.3778       -6.049149
     0.01033149       -12.92836       0.2860954   -0.0002899758       -12.63222   -0.0006790403       0.9846812       -12.63153        699.0345         724.984       -6.048755
      0.0102481       -12.92829       0.2861186   -0.0003122739       -12.63223   -0.0006891743       0.9834154       -12.63153        698.9215        719.1318       -6.047799
