#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2168131        -52.7324     0.008702386               0       -52.50689     0.000203995               1       -52.50709        2560.108        2402.252        15.22445
      0.2178297       -52.73307     0.008708492    1.755041e-06       -52.50653     0.000557206        1.000004       -52.50709        2560.117        2413.516        15.19259
      0.2192205       -52.73416     0.008720716    1.241738e-05       -52.50621    0.0008789369        1.000028       -52.50709        2560.136        2428.924        15.14892
      0.2210059       -52.73588     0.008739107    4.263437e-05       -52.50609    0.0009978772        1.000097       -52.50709        2560.163        2448.707        15.09158
      0.2232137       -52.73818     0.008763761    0.0001076763       -52.50609    0.0009977873        1.000244       -52.50709          2560.2        2473.169        15.02048
      0.2258801       -52.74105     0.008794812    0.0002276361       -52.50615     0.000943637        1.000511       -52.50709        2560.246        2502.712        14.93546
      0.2290515       -52.74451     0.008832431    0.0004278814        -52.5062    0.0008935368        1.000952       -52.50709        2560.301        2537.851        14.83551
      0.2327879       -52.74859     0.008876826    0.0007398469       -52.50618    0.0009110007        1.001629       -52.50709        2560.365        2579.249        14.72012
      0.2371634       -52.75332     0.008928228      0.00120179       -52.50603     0.001066441        1.002616       -52.50709        2560.438        2627.729        14.58745
      0.2422667       -52.75899     0.008986888     0.001860372       -52.50587     0.001222005        1.003996       -52.50709         2560.52        2684.273        14.43434
      0.2481998        -52.7659     0.009053051     0.002773681       -52.50587     0.001228738        1.005871       -52.50709        2560.611         2750.01         14.2568
      0.2550738       -52.77437     0.009126949     0.004015141       -52.50616    0.0009421059        1.008359       -52.50709        2560.711        2826.173        14.05183
      0.2630012       -52.78463     0.009208779      0.00567816       -52.50674    0.0003508536        1.011603       -52.50709        2560.819        2914.007        13.81748
      0.2720819       -52.79648     0.009298696     0.007879938       -52.50722   -0.0001303585        1.015772       -52.50709        2560.937         3014.62        13.55388
      0.2823943        -52.8099       0.0093968      0.01076335       -52.50734   -0.0002559143        1.021063       -52.50709        2561.064        3128.879        13.26218
      0.2939894       -52.82518     0.009503123      0.01450117       -52.50719   -0.0001024925        1.027702       -52.50709          2561.2        3257.351        12.94426
      0.3068844        -52.8426     0.009617627      0.01930224       -52.50679    0.0003099267        1.035944       -52.50709        2561.346        3400.226        12.60213
      0.3210581       -52.86287     0.009740213      0.02541922       -52.50665     0.000459125        1.046088       -52.50709        2561.501        3557.268        12.23793
      0.3364384       -52.88658     0.009870752       0.0331601       -52.50711   -1.970522e-05        1.058476       -52.50709        2561.665        3727.679         11.8601
      0.3528466       -52.91295      0.01000918      0.04288676        -52.5072   -0.0001205045        1.073513       -52.50709         2561.84        3909.479        11.49027
      0.3699105       -52.94168      0.01015562      0.05499915       -52.50661    0.0005243909        1.091655       -52.50709        2562.026        4098.544        11.15637
      0.3870027       -52.97381      0.01031054      0.06993367       -52.50656     0.000585138        1.113416       -52.50709        2562.224        4287.922        10.88481
       0.403033       -53.00909      0.01047499      0.08815045       -52.50744   -0.0003932881        1.139376       -52.50709        2562.434        4465.535        10.72324
      0.4156955       -53.04393      0.01065118       0.1100277       -52.50756   -0.0005472242        1.170182       -52.50709        2562.658        4605.834        10.76826
      0.4204298       -53.07383      0.01084314       0.1356385       -52.50692    0.0002044945        1.206489       -52.50709        2562.897        4658.289        11.12465
       0.410384       -53.09456      0.01105719       0.1644587       -52.50866    -0.001961863        1.248862       -52.50709        2563.155        4546.983        11.86824
       0.378949       -53.09519      0.01130251       0.1949578       -52.50998    -0.003751812        1.297625       -52.50709        2563.433        4198.689        13.07645
      0.3303751       -53.07324      0.01158951       0.2245612       -52.50672    0.0005051951        1.352609       -52.50709        2563.736        3660.499        14.51528
      0.2914401       -53.05861      0.01192245       0.2515365       -52.50371     0.004782386        1.413086       -52.50709        2564.069        3229.106        15.37126
      0.2880139       -53.08221      0.01229097       0.2773833       -52.50452     0.003803071        1.478447       -52.50709        2564.436        3191.144        14.93936
      0.3076042         -53.133      0.01267268        0.305162       -52.50756   -0.0007243341        1.549008       -52.50709        2564.841        3408.201         13.4676
      0.3189596       -53.17764      0.01304823       0.3358324        -52.5098    -0.004412502        1.625843       -52.50709        2565.285        3534.017        11.82851
      0.3101469       -53.19945      0.01341214       0.3678616       -52.50803    -0.001602586        1.709941       -52.50709        2565.772        3436.374        10.60426
      0.2873629       -53.20592      0.01376879       0.3991688       -52.50562     0.002655504        1.801682       -52.50709        2566.303        3183.931        9.827645
      0.2597856       -53.20766      0.01412442       0.4284373       -52.50532     0.003374729        1.900941       -52.50709        2566.883        2878.379        9.328588
      0.2338819       -53.20987      0.01448409       0.4552191       -52.50629     0.001608346        2.007329       -52.50709        2567.516         2591.37        8.954356
      0.2132973       -53.21475      0.01485182       0.4796426       -52.50696    0.0002842669        2.120382       -52.50709        2568.208        2363.297        8.602982
      0.1994577       -53.22373      0.01523105       0.5021693       -52.50688    0.0004806319        2.239669       -52.50709        2568.962        2209.956        8.209749
      0.1920504       -53.23773      0.01562478       0.5234072       -52.50665     0.001051896        2.364886       -52.50709        2569.784        2127.885        7.744717
      0.1895856       -53.25628      0.01603552       0.5439413       -52.50672    0.0009250431        2.495913       -52.50709        2570.679        2100.575        7.212498
      0.1900217       -53.27782      0.01646541       0.5642002       -52.50713   -0.0001000984        2.632813       -52.50709        2571.652        2105.407        6.641787
      0.1913389       -53.30016      0.01691633       0.5843947       -52.50751    -0.001172862        2.775793       -52.50709        2572.706        2120.001        6.071657
      0.1919486       -53.32166      0.01739006       0.6045331       -52.50779    -0.002049856        2.925113       -52.50709        2573.846        2126.757        5.536803
      0.1908926       -53.34102      0.01788833       0.6244779       -52.50777      -0.0020808        3.081007       -52.50709        2575.077        2115.056        5.064194
      0.1878455       -53.35792      0.01841293       0.6440177       -52.50764    -0.001791243        3.243606       -52.50709        2576.404        2081.296        4.666802
      0.1829663       -53.37292      0.01896556       0.6629469       -52.50804     -0.00323173        3.412892       -52.50709        2577.831        2027.234        4.343627
      0.1766989       -53.38586      0.01954802       0.6810933       -52.50852    -0.005133357        3.588693       -52.50709        2579.363        1957.793        4.090876
      0.1696011       -53.39652      0.02016249       0.6983082       -52.50845    -0.005138952        3.770671       -52.50709        2581.007         1879.15        3.901273
      0.1622225       -53.40556      0.02081165       0.7144905       -52.50803    -0.003736156        3.958305       -52.50709        2582.769        1797.397        3.758712
      0.1550429        -53.4137      0.02149829       0.7296071       -52.50755    -0.001895124        4.150919       -52.50709        2584.654        1717.848        3.645002
      0.1484416       -53.42101      0.02222507        0.743672       -52.50667     0.001843005        4.347711       -52.50709        2586.669        1644.707        3.545141
      0.1426775        -53.4283      0.02299423       0.7567386       -52.50589     0.005443972        4.547778       -52.50709        2588.821        1580.842        3.440923
      0.1379014       -53.43627       0.0238069        0.768903       -52.50566      0.00678959        4.750157       -52.50709        2591.116        1527.924        3.315553
      0.1341976       -53.44535      0.02466245        0.780286        -52.5062     0.004396064         4.95388       -52.50709        2593.559        1486.886        3.154655
      0.1316202       -53.45509      0.02555772       0.7910035       -52.50691    0.0009190197        5.158019       -52.50709        2596.153        1458.329        2.949885
      0.1302011       -53.46503      0.02648636        0.801146        -52.5072   -0.0005960328        5.361687       -52.50709        2598.904        1442.606        2.695174
      0.1299153       -53.47538      0.02743831       0.8107915       -52.50723   -0.0007975556        5.564043       -52.50709         2601.81        1439.439        2.382958
      0.1306246       -53.48651       0.0283999       0.8200189       -52.50746    -0.002155441        5.764315       -52.50709        2604.872        1447.298         2.01052
      0.1320499       -53.49806      0.02935513       0.8288935       -52.50777    -0.004028167        5.961836       -52.50709        2608.087         1463.09        1.586831
      0.1338179       -53.50969      0.03028757       0.8374517       -52.50813    -0.006404087         6.15603       -52.50709        2611.447        1482.679        1.126704
      0.1355603       -53.52073      0.03118209       0.8456993       -52.50829    -0.007595261        6.346384       -52.50709        2614.945        1501.984       0.6495644
      0.1370093        -53.5312      0.03202594       0.8536221       -52.50854    -0.009481112        6.532391       -52.50709        2618.569         1518.04       0.1726084
      0.1380506       -53.54051      0.03280991       0.8611949       -52.50846    -0.009188883         6.71354       -52.50709        2622.308        1529.577      -0.2852048
      0.1387111        -53.5485      0.03352859       0.8683835       -52.50788    -0.005432442        6.889267       -52.50709        2626.145        1536.895      -0.7127908
      0.1390974       -53.55565       0.0341788       0.8751625       -52.50721   -0.0008551366        7.058943       -52.50709        2630.066        1541.175       -1.107984
      0.1393461       -53.56248      0.03475863        0.881524       -52.50685     0.001728588        7.221911       -52.50709        2634.056        1543.931       -1.471001
      0.1396007       -53.56909       0.0352676       0.8874713       -52.50675     0.002478033         7.37753       -52.50709        2638.096        1546.752       -1.801529
      0.1399945       -53.57517      0.03570677       0.8930084       -52.50646     0.004716206        7.525199       -52.50709        2642.169        1551.114       -2.098084
      0.1406389       -53.58109      0.03607846       0.8981414       -52.50623     0.006610445         7.66435       -52.50709        2646.259        1558.255       -2.363068
      0.1416155       -53.58725      0.03638582       0.9028841       -52.50636     0.005672493        7.794486       -52.50709        2650.347        1569.075       -2.600174
       0.142968       -53.59387      0.03663256       0.9072555       -52.50701    0.0005994649        7.915226       -52.50709        2654.418        1584.061        -2.81136
      0.1446928       -53.60066      0.03682307       0.9112726       -52.50787    -0.006292624        8.026329       -52.50709        2658.453        1603.171       -2.994609
      0.1467305       -53.60706      0.03696247        0.914945       -52.50842     -0.01078791         8.12768       -52.50709        2662.439        1625.748       -3.147276
      0.1489703       -53.61252      0.03705622       0.9182736       -52.50822    -0.009265208        8.219242       -52.50709        2666.359        1650.565       -3.267816
      0.1512761       -53.61697      0.03710941       0.9212545       -52.50733    -0.002009489        8.301001       -52.50709        2670.202        1676.113       -3.359541
      0.1535358       -53.62083      0.03712569       0.9238847       -52.50628     0.006785968        8.372948       -52.50709        2673.955         1701.15       -3.431465
      0.1557165       -53.62453      0.03710661       0.9261647       -52.50554      0.01305168          8.4351       -52.50709        2677.608        1725.311       -3.495467
      0.1578965       -53.62845      0.03705118       0.9280987        -52.5054      0.01434814        8.487528       -52.50709        2681.151        1749.466       -3.565242
      0.1602526       -53.63266      0.03695597       0.9296941       -52.50576      0.01137139        8.530396       -52.50709        2684.575         1775.57       -3.653581
      0.1629975       -53.63714      0.03681542       0.9309598       -52.50637     0.006191536         8.56398       -52.50709        2687.871        1805.984       -3.771638
      0.1662855       -53.64177      0.03662284       0.9319061       -52.50695     0.001192194        8.588678       -52.50709        2691.028        1842.414       -3.925813
       0.170126        -53.6464      0.03637181       0.9325446       -52.50736    -0.002339981         8.60501       -52.50709        2694.035        1884.967       -4.117016
      0.1743576       -53.65083      0.03605796       0.9328881       -52.50753    -0.003799389        8.613607       -52.50709        2696.879        1931.851       -4.338812
      0.1786995       -53.65478      0.03568046       0.9329512       -52.50745    -0.003123291        8.615164       -52.50709        2699.548        1979.959       -4.578707
      0.1828522       -53.65794      0.03524276       0.9327504       -52.50709   -2.333121e-05        8.610397       -52.50709        2702.028        2025.971       -4.820816
      0.1865864       -53.66009      0.03475221       0.9323028       -52.50644      0.00556132        8.599978       -52.50709        2704.307        2067.345       -5.049882
      0.1897831       -53.66128      0.03421894        0.931626       -52.50565      0.01237576        8.584496       -52.50709        2706.375        2102.763       -5.254646
      0.1924246       -53.66157      0.03365422       0.9307362       -52.50475      0.02002042        8.564444       -52.50709         2708.22        2132.031       -5.426512
      0.1945628       -53.66116      0.03306913       0.9296474       -52.50388      0.02741367        8.540218       -52.50709        2709.837        2155.722       -5.561324
      0.1962855       -53.66034      0.03247357       0.9283714       -52.50321      0.03303522        8.512134       -52.50709         2711.22        2174.809       -5.657826
      0.1976906       -53.65926      0.03187559       0.9269177       -52.50278      0.03657289        8.480461       -52.50709        2712.366        2190.377       -5.715426
