#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2168131        -52.7324     0.008702508               0       -52.50689               0               1               0        2560.108        2402.252     0.000630335
      0.2178313       -52.73307     0.008709591               0       -52.50653               0               1               0        2560.119        2413.533     0.000629731
      0.2192324       -52.73416     0.008723735               0       -52.50621               0               1               0        2560.142        2429.056    0.0006289162
      0.2210473       -52.73588     0.008744908               0       -52.50609               0               1               0        2560.175        2449.166     0.000627836
      0.2233189       -52.73818     0.008773063               0       -52.50608               0               1               0         2560.22        2474.335    0.0006265004
      0.2261031       -52.74104     0.008808146               0       -52.50613               0               1               0        2560.276        2505.183     0.000624921
      0.2294717        -52.7445     0.008850088               0       -52.50618               0               1               0        2560.344        2542.506    0.0006230857
      0.2335156       -52.74857     0.008898811               0       -52.50615               0               1               0        2560.422        2587.312    0.0006210061
      0.2383476       -52.75329     0.008954226               0       -52.50599               0               1               0        2560.511         2640.85    0.0006186545
      0.2441044       -52.75895     0.009016226               0       -52.50583               0               1               0        2560.612        2704.634     0.000615966
      0.2509482       -52.76585     0.009084682               0       -52.50582               0               1               0        2560.723        2780.462    0.0006128536
      0.2590683       -52.77433     0.009159442               0        -52.5061               0               1               0        2560.846        2870.431    0.0006092677
       0.268678       -52.78461     0.009240328               0       -52.50669               0               1               0        2560.979        2976.906    0.0006051953
      0.2800081       -52.79649     0.009327148               0       -52.50715               0               1               0        2561.123        3102.441    0.0006006905
      0.2933024       -52.80999     0.009419697               0       -52.50726               0               1               0        2561.278        3249.739    0.0005958292
      0.3088201       -52.82543     0.009517774               0       -52.50709               0               1               0        2561.443        3421.672    0.0005907001
      0.3268382       -52.84313     0.009621176               0       -52.50667               0               1               0        2561.619        3621.311    0.0005853783
      0.3476581       -52.86398     0.009729707               0        -52.5066               0               1               0        2561.805        3851.991    0.0005799255
      0.3716019       -52.88851     0.009843204               0       -52.50707               0               1               0        2562.002        4117.284    0.0005746662
      0.3989521       -52.91595     0.009961627               0       -52.50704               0               1               0        2562.209         4420.32    0.0005703773
      0.4298395       -52.94633      0.01008515               0       -52.50641               0               1               0        2562.426        4762.547    0.0005679794
      0.4641248       -52.98102      0.01021421               0       -52.50668               0               1               0        2562.653        5142.421    0.0005683243
      0.5009355       -53.01888      0.01034971               0        -52.5076               0               1               0        2562.891        5550.278    0.0005733963
      0.5371671       -53.05468      0.01049341               0       -52.50701               0               1               0        2563.138        5951.718    0.0005866579
      0.5655026       -53.08391      0.01064807               0       -52.50776               0               1               0        2563.396        6265.671    0.0006098809
      0.5733441       -53.09469      0.01081737               0       -52.51053               0               1               0        2563.665        6352.553     0.000644712
      0.5496103       -53.06872      0.01100535               0        -52.5081               0               1               0        2563.946        6089.587    0.0006897182
      0.5139604        -53.0286      0.01121261               0       -52.50343               0               1               0        2564.239        5694.592    0.0007240942
      0.5217039       -53.03603      0.01143295               0       -52.50289               0               1               0        2564.544        5780.388    0.0007215807
      0.5847536       -53.10276      0.01165584               0       -52.50635               0               1               0        2564.863        6478.968    0.0006793328
      0.6496806       -53.17082      0.01187169               0       -52.50927               0               1               0        2565.194        7198.347     0.000622167
      0.6805467       -53.20044       0.0120771               0       -52.50782               0               1               0        2565.536        7540.338    0.0005752612
      0.6818172       -53.19966      0.01227492               0       -52.50557               0               1               0        2565.888        7554.415    0.0005456571
      0.6692299        -53.1875      0.01246947               0        -52.5058               0               1               0         2566.25        7414.951    0.0005283295
      0.6565523       -53.17564      0.01266345               0       -52.50642               0               1               0        2566.621        7274.485     0.000516512
      0.6546062       -53.17312      0.01285753               0       -52.50565               0               1               0        2567.001        7252.923    0.0005045233
      0.6698227       -53.18777      0.01305057               0       -52.50489               0               1               0        2567.391        7421.519    0.0004879992
      0.7023903       -53.22054       0.0132402               0       -52.50491               0               1               0        2567.789        7782.362    0.0004655453
      0.7466282       -53.26498      0.01342392               0       -52.50493               0               1               0        2568.196         8272.51    0.0004387361
      0.7937536       -53.31343      0.01359995               0       -52.50608               0               1               0         2568.61        8794.652    0.0004104445
      0.8352582       -53.35677      0.01376775               0       -52.50774               0               1               0        2569.032        9254.515    0.0003842041
      0.8652966       -53.38724      0.01392822               0       -52.50802               0               1               0         2569.46        9587.335    0.0003630898
        0.88169       -53.40322      0.01408336               0       -52.50745               0               1               0        2569.895        9768.971    0.0003484458
      0.8857909        -53.4073      0.01423546               0       -52.50727               0               1               0        2570.336        9814.409    0.0003395334
      0.8823037       -53.40267      0.01438642               0       -52.50598               0               1               0        2570.783        9775.771    0.0003346186
      0.8784918       -53.39912      0.01453715               0        -52.5061               0               1               0        2571.236        9733.535    0.0003304923
      0.8813254         -53.402      0.01468755               0       -52.50599               0               1               0        2571.695        9764.932    0.0003251841
      0.8941921       -53.41525      0.01483676               0       -52.50622               0               1               0         2572.16        9907.492    0.0003174021
      0.9153973       -53.43776      0.01498375               0       -52.50738               0               1               0        2572.631        10142.44    0.0003076252
      0.9398191       -53.46254      0.01512797               0       -52.50759               0               1               0        2573.106        10413.03    0.0002980209
      0.9623683       -53.48544      0.01526974               0        -52.5078               0               1               0        2573.588        10662.87     0.000290387
      0.9801991       -53.50318      0.01541034               0       -52.50757               0               1               0        2574.074        10860.43    0.0002868318
      0.9928349        -53.5146      0.01555191               0       -52.50621               0               1               0        2574.565        11000.44    0.0002884297
       1.000755       -53.52394      0.01569705               0       -52.50749               0               1               0        2575.062         11088.2     0.000295295
       1.003535       -53.52596      0.01584905               0       -52.50658               0               1               0        2575.563           11119     0.000309514
       0.998769       -53.51991      0.01601187               0       -52.50513               0               1               0        2576.071        11066.19    0.0003309133
      0.9825969       -53.50458       0.0161894               0       -52.50579               0               1               0        2576.584           10887    0.0003588683
      0.9535381       -53.47725      0.01638463               0       -52.50733               0               1               0        2577.103        10565.04    0.0003905289
      0.9194239       -53.44328      0.01659791               0       -52.50725               0               1               0         2577.63        10187.06    0.0004187943
       0.897109       -53.42048      0.01682533               0       -52.50655               0               1               0        2578.164        9939.811    0.0004340348
      0.8963039         -53.421      0.01705929               0       -52.50764               0               1               0        2578.705         9930.89    0.0004309448
      0.9073714       -53.43386      0.01729183               0        -52.5092               0               1               0        2579.254        10053.52    0.0004150946
      0.9140845       -53.44016      0.01751855               0       -52.50856               0               1               0        2579.811         10127.9    0.0003975532
      0.9089155        -53.4348      0.01773964               0       -52.50815               0               1               0        2580.375        10070.63    0.0003848036
      0.8923676       -53.41866      0.01795821               0       -52.50834               0               1               0        2580.946        9887.278    0.0003795615
      0.8671529       -53.39413      0.01817834               0        -52.5088               0               1               0        2581.523        9607.903    0.0003815319
       0.835647       -53.36219      0.01840387               0       -52.50814               0               1               0        2582.107        9258.823    0.0003893271
      0.8003192       -53.32552      0.01863761               0       -52.50657               0               1               0        2582.698        8867.397    0.0004004969
      0.7646281       -53.29011      0.01888079               0        -52.5066               0               1               0        2583.296        8471.946    0.0004118388
      0.7332804        -53.2593      0.01913303               0       -52.50689               0               1               0        2583.902        8124.619    0.0004210863
       0.711292       -53.23723      0.01939268               0       -52.50654               0               1               0        2584.515        7880.991      0.00042633
      0.7020569       -53.22869      0.01965702               0       -52.50698               0               1               0        2585.136        7778.668    0.0004260694
      0.7058375       -53.23324      0.01992273               0       -52.50748               0               1               0        2585.764        7820.557    0.0004203167
      0.7198434       -53.24757      0.02018665               0       -52.50754               0               1               0          2586.4        7975.739    0.0004101529
      0.7397474       -53.26762      0.02044626               0       -52.50743               0               1               0        2587.043        8196.273    0.0003970939
      0.7614438       -53.28962      0.02069997               0       -52.50748               0               1               0        2587.693        8436.665    0.0003828904
      0.7820711       -53.31021       0.0209472               0       -52.50719               0               1               0         2588.35        8665.211    0.0003691181
      0.8001871       -53.32826       0.0211882               0       -52.50688               0               1               0        2589.013        8865.933    0.0003565968
      0.8154383       -53.34479      0.02142359               0       -52.50793               0               1               0        2589.683        9034.914    0.0003455482
      0.8280862       -53.35838      0.02165445               0       -52.50863               0               1               0        2590.359        9175.051     0.000336869
      0.8387054       -53.36795      0.02188249               0       -52.50736               0               1               0        2591.041         9292.71     0.000331374
      0.8479574        -53.3774      0.02210962               0       -52.50733               0               1               0        2591.729         9395.22    0.0003285773
      0.8562438       -53.38652      0.02233801               0       -52.50794               0               1               0        2592.422        9487.032    0.0003294475
      0.8634764       -53.39336       0.0225706               0       -52.50731               0               1               0        2593.122        9567.168    0.0003350449
      0.8689015       -53.39978      0.02281097               0       -52.50807               0               1               0        2593.827        9627.277    0.0003457439
      0.8708602       -53.40215      0.02306344               0       -52.50822               0               1               0        2594.539        9648.979    0.0003628963
      0.8672695       -53.39929      0.02333258               0       -52.50869               0               1               0        2595.257        9609.195    0.0003855232
      0.8572596       -53.39034      0.02362177               0       -52.50946               0               1               0        2595.982        9498.286    0.0004110385
      0.8440997       -53.37595      0.02393156               0       -52.50792               0               1               0        2596.714        9352.478    0.0004344516
      0.8358802       -53.36619       0.0242579               0       -52.50605               0               1               0        2597.454        9261.406    0.0004478558
      0.8384018        -53.3706      0.02459215               0       -52.50761               0               1               0        2598.202        9289.346    0.0004464703
       0.847501       -53.38099      0.02492485               0       -52.50856               0               1               0        2598.958        9390.163    0.0004334332
      0.8530726       -53.38508      0.02524972               0       -52.50676               0               1               0        2599.721        9451.895    0.0004160995
      0.8485321       -53.38051      0.02556497               0       -52.50641               0               1               0        2600.492        9401.588    0.0004000081
      0.8333074       -53.36706       0.0258722               0       -52.50788               0               1               0         2601.27        9232.901    0.0003881908
      0.8102009       -53.34413      0.02617518               0       -52.50775               0               1               0        2602.055        8976.884     0.000382612
      0.7826086       -53.31591      0.02647825               0       -52.50683               0               1               0        2602.847        8671.166    0.0003820739
      0.7532602       -53.28723      0.02678451               0       -52.50718               0               1               0        2603.646        8345.992    0.0003843322
      0.7243281       -53.25838      0.02709579               0       -52.50695               0               1               0        2604.451        8025.429    0.0003881963
       0.697579       -53.23248      0.02741285               0       -52.50749               0               1               0        2605.264        7729.054    0.0003921773
      0.6744137       -53.20957      0.02773549               0       -52.50742               0               1               0        2606.083        7472.387    0.0003953023
      0.6559771       -53.19056       0.0280627               0       -52.50652               0               1               0        2606.909        7268.112    0.0003966272
      0.6431969       -53.17855      0.02839258               0       -52.50696               0               1               0        2607.743         7126.51    0.0003951233
      0.6367725       -53.17314      0.02872279               0       -52.50765               0               1               0        2608.583        7055.328    0.0003908784
      0.6372015       -53.17298      0.02905106               0       -52.50672               0               1               0        2609.431        7060.081    0.0003841349
      0.6447668       -53.17984      0.02937513               0       -52.50569               0               1               0        2610.285        7143.904    0.0003748739
      0.6594681       -53.19592      0.02969261               0       -52.50676               0               1               0        2611.146        7306.792    0.0003629776
      0.6810245       -53.21886       0.0300015               0       -52.50784               0               1               0        2612.013        7545.633    0.0003495486
      0.7088757       -53.24648      0.03030084               0        -52.5073               0               1               0        2612.887        7854.219    0.0003359886
       0.742158       -53.27936      0.03059061               0       -52.50661               0               1               0        2613.767        8222.982    0.0003230165
      0.7796746       -53.31825      0.03087143               0       -52.50771               0               1               0        2614.652        8638.658    0.0003113881
      0.8196364       -53.35877      0.03114545               0       -52.50798               0               1               0        2615.543        9081.428     0.000303561
      0.8593696        -53.3984      0.03141658               0       -52.50762               0               1               0        2616.439        9521.665     0.000300895
      0.8952319       -53.43598      0.03168975               0       -52.50906               0               1               0         2617.34        9919.014    0.0003040189
      0.9226915        -53.4648      0.03197084               0       -52.51014               0               1               0        2618.247        10223.26     0.000314179
      0.9383196       -53.47946      0.03226567               0       -52.50888               0               1               0         2619.16        10396.42    0.0003299848
      0.9446099       -53.48575      0.03257652               0       -52.50856               0               1               0        2620.078        10466.11    0.0003455088
      0.9515664       -53.49271      0.03290001               0       -52.50825               0               1               0        2621.003        10543.19    0.0003539731
      0.9676561       -53.50874       0.0332281               0       -52.50785               0               1               0        2621.934        10721.46    0.0003510248
      0.9883626       -53.53056      0.03355195               0       -52.50865               0               1               0        2622.871        10950.88    0.0003390674
      0.9995962       -53.54299      0.03386699               0       -52.50953               0               1               0        2623.814        11075.35    0.0003265004
      0.9907921       -53.53416      0.03417584               0       -52.50919               0               1               0        2624.763         10977.8    0.0003213564
      0.9607277       -53.50268      0.03448674               0       -52.50747               0               1               0        2625.717         10644.7    0.0003271429
      0.9156644       -53.45797      0.03480877               0        -52.5075               0               1               0        2626.678         10145.4    0.0003413683
      0.8669308       -53.40943      0.03514797               0       -52.50735               0               1               0        2627.644        9605.442    0.0003596918
      0.8274796       -53.36957      0.03550631               0       -52.50658               0               1               0        2628.617         9168.33    0.0003772272
      0.8054689       -53.34772      0.03588208               0       -52.50636               0               1               0        2629.597        8924.455    0.0003906094
      0.7994992       -53.34243      0.03627178               0       -52.50666               0               1               0        2630.583        8858.311    0.0003994528
      0.8004378       -53.34474      0.03667233               0       -52.50763               0               1               0        2631.577        8868.711    0.0004057566
      0.7978377       -53.34336      0.03708303               0       -52.50844               0               1               0        2632.578        8839.902    0.0004130756
      0.7851363       -53.32991      0.03750617               0       -52.50727               0               1               0        2633.586        8699.173    0.0004241576
       0.761288       -53.30758      0.03794492               0       -52.50835               0               1               0        2634.602        8434.938    0.0004378318
      0.7298701       -53.27671      0.03840155               0       -52.50844               0               1               0        2635.626        8086.833    0.0004530901
      0.6976285       -53.24456       0.0388757               0       -52.50805               0               1               0        2636.657        7729.602    0.0004656926
      0.6720188       -53.21982      0.03936282               0       -52.50843               0               1               0        2637.697        7445.851    0.0004714377
       0.657844       -53.20497      0.03985513               0       -52.50727               0               1               0        2638.746        7288.797      0.00046844
      0.6556646        -53.2011      0.04034347               0       -52.50509               0               1               0        2639.803        7264.649    0.0004564101
      0.6628148       -53.21026       0.0408186               0       -52.50663               0               1               0        2640.867        7343.873    0.0004362552
      0.6760129       -53.22573      0.04127336               0       -52.50844               0               1               0         2641.94        7490.105     0.000411702
      0.6930391       -53.24279      0.04170406               0       -52.50804               0               1               0         2643.02        7678.753    0.0003858065
      0.7125808       -53.26061      0.04210955               0       -52.50592               0               1               0        2644.107        7895.271     0.000360204
      0.7334485       -53.28251      0.04248949               0       -52.50657               0               1               0          2645.2        8126.481    0.0003345535
      0.7543416       -53.30465      0.04284392               0       -52.50746               0               1               0        2646.299        8357.973    0.0003099126
      0.7741028       -53.32459      0.04317409               0       -52.50731               0               1               0        2647.404        8576.923    0.0002873158
      0.7918002       -53.34275      0.04348186               0       -52.50747               0               1               0        2648.514        8773.008    0.0002667313
      0.8067459       -53.35643      0.04376948               0       -52.50591               0               1               0        2649.628        8938.603    0.0002487458
      0.8185296       -53.36905      0.04403923               0       -52.50648               0               1               0        2650.747        9069.165    0.0002327551
      0.8270326       -53.37892      0.04429333               0       -52.50759               0               1               0         2651.87        9163.377    0.0002191129
      0.8324022       -53.38499      0.04453445               0       -52.50805               0               1               0        2652.997        9222.871    0.0002081776
      0.8349869       -53.38613       0.0447657               0       -52.50638               0               1               0        2654.128        9251.509     0.000200331
      0.8352349       -53.38633      0.04498993               0       -52.50611               0               1               0        2655.262        9254.257    0.0001945781
       0.833627       -53.38589      0.04520946               0       -52.50705               0               1               0        2656.399        9236.442    0.0001909076
      0.8306483       -53.38328       0.0454268               0       -52.50721               0               1               0         2657.54        9203.438    0.0001896612
      0.8267404       -53.37873       0.0456446               0       -52.50635               0               1               0        2658.684        9160.139    0.0001906508
      0.8222905       -53.37439      0.04586521               0       -52.50623               0               1               0        2659.832        9110.835    0.0001934526
      0.8176188       -53.37131      0.04609063               0        -52.5076               0               1               0        2660.983        9059.074    0.0001979202
      0.8129092       -53.36596      0.04632318               0       -52.50673               0               1               0        2662.137        9006.892    0.0002046127
      0.8082279       -53.36011      0.04656529               0       -52.50531               0               1               0        2663.296        8955.024    0.0002131798
      0.8035829       -53.35552      0.04681894               0       -52.50511               0               1               0        2664.457        8903.558    0.0002231233
      0.7989107       -53.35089      0.04708579               0       -52.50489               0               1               0        2665.623        8851.791     0.000234321
      0.7941315       -53.34884      0.04736702               0       -52.50734               0               1               0        2666.793        8798.838    0.0002460845
      0.7891254       -53.34421      0.04766407               0       -52.50742               0               1               0        2667.968        8743.371    0.0002594558
      0.7837323       -53.33744      0.04797874               0       -52.50573               0               1               0        2669.147        8683.617    0.0002739948
      0.7779106       -53.33225       0.0483119               0       -52.50603               0               1               0         2670.33        8619.114    0.0002884907
      0.7717505       -53.32675      0.04866359               0       -52.50634               0               1               0        2671.519        8550.861    0.0003027758
      0.7654707        -53.3209      0.04903347               0        -52.5064               0               1               0        2672.713        8481.282    0.0003163021
      0.7593738       -53.31653      0.04942046               0       -52.50773               0               1               0        2673.913        8413.729      0.00032845
      0.7536938       -53.30979      0.04982336               0       -52.50627               0               1               0        2675.119        8350.795    0.0003395891
      0.7485424       -53.30601      0.05024029               0       -52.50722               0               1               0        2676.331        8293.719    0.0003482813
       0.743868       -53.30353      0.05066854               0       -52.50899               0               1               0        2677.549        8241.928    0.0003546801
      0.7394311       -53.29948      0.05110577               0       -52.50894               0               1               0        2678.773        8192.767    0.0003593013
      0.7348487       -53.29423      0.05154989               0       -52.50783               0               1               0        2680.004        8141.996     0.000362143
      0.7297293       -53.28789      0.05199898               0       -52.50616               0               1               0        2681.241        8085.274    0.0003635185
      0.7238077        -53.2825      0.05245098               0       -52.50624               0               1               0        2682.484        8019.663    0.0003630479
      0.7169698       -53.27655      0.05290385               0       -52.50667               0               1               0        2683.734          7943.9    0.0003611558
      0.7092579       -53.27064      0.05335597               0       -52.50803               0               1               0         2684.99        7858.454    0.0003581597
      0.7008828       -53.26371      0.05380616               0       -52.50902               0               1               0        2686.253        7765.659    0.0003544956
      0.6921975       -53.25477      0.05425367               0       -52.50831               0               1               0        2687.522        7669.428    0.0003504283
      0.6835845       -53.24463      0.05469793               0       -52.50635               0               1               0        2688.798        7573.997    0.0003460032
      0.6753639       -53.23516      0.05513817               0       -52.50465               0               1               0        2690.079        7482.914    0.0003408189
      0.6677894       -53.22849      0.05557306               0       -52.50513               0               1               0        2691.366         7398.99    0.0003345001
      0.6610934       -53.22381      0.05600124               0       -52.50672               0               1               0         2692.66        7324.799    0.0003273499
      0.6555225       -53.21919      0.05642191               0       -52.50725               0               1               0        2693.959        7263.075    0.0003199926
      0.6513254       -53.21505      0.05683479               0       -52.50689               0               1               0        2695.264        7216.571    0.0003126221
      0.6487099       -53.21264      0.05723962               0       -52.50669               0               1               0        2696.575        7187.593    0.0003050479
      0.6478345       -53.21292      0.05763601               0       -52.50745               0               1               0         2697.89        7177.893    0.0002972532
      0.6488344       -53.21476      0.05802382               0       -52.50791               0               1               0        2699.212        7188.972    0.0002896592
      0.6518237       -53.21779      0.05840348               0       -52.50757               0               1               0        2700.538        7222.093    0.0002827098
      0.6568656       -53.22239      0.05877571               0       -52.50675               0               1               0        2701.869        7277.956     0.000276324
      0.6639718       -53.23022       0.0591409               0        -52.5071               0               1               0        2703.205        7356.691    0.0002701283
       0.673126       -53.24113      0.05949931               0        -52.5085               0               1               0        2704.546        7458.118    0.0002642554
      0.6842908       -53.25261      0.05985186               0       -52.50846               0               1               0        2705.892        7581.822    0.0002595596
       0.697384       -53.26501       0.0602001               0       -52.50743               0               1               0        2707.242        7726.893    0.0002560577
       0.712221       -53.28036      0.06054536               0       -52.50759               0               1               0        2708.597        7891.284    0.0002534178
      0.7284342       -53.29759      0.06088918               0       -52.50826               0               1               0        2709.956        8070.923    0.0002521915
      0.7453766       -53.31505      0.06123385               0       -52.50844               0               1               0         2711.32        8258.642    0.0002529084
      0.7619932       -53.33266      0.06158232               0       -52.50909               0               1               0        2712.689        8442.752    0.0002559518
      0.7766809       -53.34709      0.06193861               0       -52.50847               0               1               0        2714.061        8605.488    0.0002624098
      0.7873414        -53.3559      0.06230767               0       -52.50625               0               1               0        2715.439        8723.605    0.0002724762
      0.7918006       -53.35995       0.0626941               0       -52.50545               0               1               0        2716.821        8773.012     0.000285425
      0.7886021       -53.35725      0.06310134               0       -52.50555               0               1               0        2718.208        8737.573    0.0003003056
      0.7781469        -53.3471      0.06353065               0       -52.50542               0               1               0        2719.601        8621.732    0.0003149938
      0.7634463       -53.33599       0.0639791               0       -52.50857               0               1               0        2720.999        8458.852    0.0003256072
      0.7490571       -53.32356      0.06443969               0       -52.51006               0               1               0        2722.403        8299.421    0.0003300937
      0.7385592        -53.3131      0.06490309               0       -52.50963               0               1               0        2723.813        8183.108    0.0003270675
      0.7329481       -53.30771      0.06535921               0        -52.5094               0               1               0        2725.229        8120.937    0.0003170818
        0.73145       -53.30747      0.06579971               0       -52.51022               0               1               0         2726.65        8104.338    0.0003024193
      0.7334134       -53.30977      0.06621953               0       -52.51014               0               1               0        2728.077        8126.093    0.0002857628
      0.7391409        -53.3136      0.06661713               0       -52.50784               0               1               0        2729.509        8189.552    0.0002693986
       0.749072       -53.32313      0.06699266               0       -52.50707               0               1               0        2730.945        8299.587    0.0002532181
      0.7627967       -53.33823      0.06734606               0       -52.50808               0               1               0        2732.386        8451.654    0.0002370033
      0.7790286       -53.35565      0.06767729               0       -52.50894               0               1               0        2733.831          8631.5    0.0002209872
      0.7960114       -53.37272      0.06798679               0       -52.50872               0               1               0        2735.281        8819.668    0.0002056221
       0.811966       -53.38827      0.06827546               0       -52.50802               0               1               0        2736.733        8996.441    0.0001911226
      0.8254894       -53.40134      0.06854454               0        -52.5073               0               1               0        2738.189        9146.279    0.0001777241
      0.8357645       -53.41182      0.06879561               0       -52.50726               0               1               0        2739.649        9260.125    0.0001656159
      0.8425746       -53.41935      0.06903064               0       -52.50774               0               1               0        2741.111        9335.579    0.0001551325
      0.8462032       -53.42389      0.06925202               0       -52.50844               0               1               0        2742.576        9375.784      0.00014646
      0.8472549       -53.42544      0.06946253               0       -52.50872               0               1               0        2744.043        9387.436    0.0001398855
      0.8464709       -53.42509      0.06966507               0       -52.50896               0               1               0        2745.513         9378.75    0.0001352117
      0.8446276       -53.42313      0.06986241               0       -52.50864               0               1               0        2746.986        9358.326    0.0001324855
      0.8424962       -53.42052      0.07005733               0       -52.50797               0               1               0         2748.46        9334.711    0.0001315805
       0.840774        -53.4185      0.07025235               0       -52.50747               0               1               0        2749.937        9315.629    0.0001322804
       0.840045       -53.41746      0.07044998               0       -52.50697               0               1               0        2751.416        9307.552    0.0001347541
      0.8407363       -53.41842      0.07065286               0       -52.50703               0               1               0        2752.898        9315.211    0.0001389802
      0.8430449       -53.42135      0.07086392               0       -52.50744               0               1               0        2754.382        9340.791    0.0001453352
      0.8468043         -53.425      0.07108694               0       -52.50711               0               1               0        2755.869        9382.444    0.0001545222
      0.8512318       -53.42862       0.0713267               0       -52.50606               0               1               0        2757.358          9431.5    0.0001671457
      0.8546757       -53.43273      0.07158861               0       -52.50647               0               1               0         2758.85        9469.657    0.0001833481
      0.8545715       -53.43564      0.07187832               0       -52.50919               0               1               0        2760.345        9468.503    0.0002032194
      0.8480183        -53.4316      0.07220171               0       -52.51138               0               1               0        2761.845        9395.895    0.0002270277
      0.8340737       -53.41712      0.07256311               0       -52.51048               0               1               0        2763.348        9241.391    0.0002526303
      0.8175164        -53.3988      0.07296046               0       -52.50832               0               1               0        2764.855        9057.939    0.0002739981
      0.8082433       -53.38953      0.07338241               0        -52.5079               0               1               0        2766.368        8955.195    0.0002844268
       0.812116       -53.39531      0.07381094               0       -52.50939               0               1               0        2767.885        8998.104    0.0002808914
      0.8238876       -53.40892      0.07422788               0       -52.51081               0               1               0        2769.407        9128.531    0.0002664371
      0.8333006       -53.41778      0.07462165               0       -52.50986               0               1               0        2770.935        9232.825    0.0002480653
      0.8346265       -53.41733      0.07498967               0       -52.50772               0               1               0        2772.466        9247.516     0.000231213
      0.8279629       -53.41062      0.07533522               0       -52.50732               0               1               0        2774.002        9173.684    0.0002177884
      0.8159293       -53.39986      0.07566387               0       -52.50826               0               1               0        2775.541        9040.354    0.0002084356
      0.8013504       -53.38571      0.07598178               0       -52.50838               0               1               0        2777.084        8878.822    0.0002031241
      0.7863992       -53.37115      0.07629434               0       -52.50846               0               1               0        2778.631        8713.166    0.0002007415
      0.7725431       -53.35746      0.07660527               0       -52.50831               0               1               0        2780.181        8559.643    0.0002002199
      0.7607967       -53.34511      0.07691684               0       -52.50739               0               1               0        2781.735        8429.494    0.0002007346
      0.7518911       -53.33511      0.07723008               0       -52.50599               0               1               0        2783.293        8330.822    0.0002015105
      0.7463406       -53.32867      0.07754487               0       -52.50479               0               1               0        2784.853        8269.324    0.0002018371
      0.7444557       -53.32676      0.07786014               0       -52.50444               0               1               0        2786.418        8248.439    0.0002012374
      0.7463275       -53.32922       0.0781745               0       -52.50472               0               1               0        2787.986        8269.178    0.0001997709
      0.7518199       -53.33548       0.0784868               0       -52.50517               0               1               0        2789.558        8330.033    0.0001976881
      0.7605862       -53.34508      0.07879626               0        -52.5057               0               1               0        2791.133        8427.162    0.0001952428
      0.7721102        -53.3578      0.07910257               0       -52.50659               0               1               0        2792.711        8554.846     0.000192787
      0.7857305       -53.37288      0.07940625               0       -52.50775               0               1               0        2794.293        8705.757    0.0001910187
      0.8006094         -53.388      0.07970931               0       -52.50768               0               1               0        2795.878        8870.613    0.0001910923
      0.8156728       -53.40271      0.08001524               0       -52.50703               0               1               0        2797.467        9037.512    0.0001936873
      0.8295014       -53.41737      0.08032859               0       -52.50754               0               1               0        2799.059         9190.73    0.0001994352
      0.8400387       -53.42989      0.08065541               0        -52.5092               0               1               0        2800.654        9307.483    0.0002094231
