#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2168131        -52.7324     0.008702663               0       -52.50689    0.0002042714               1       -52.50709        2560.108        2402.252     0.000630335
      0.2178314       -52.73307     0.008710988               0       -52.50653    0.0005584637               1       -52.50709        2560.119        2413.534    0.0006297295
      0.2192325       -52.73417     0.008727648               0       -52.50621     0.000882145               1       -52.50709        2560.142        2429.058    0.0006289118
      0.2210478       -52.73589     0.008752667               0       -52.50609     0.001003966               1       -52.50709        2560.175        2449.171    0.0006278271
      0.2233201       -52.73819     0.008786087               0       -52.50608     0.001007619               1       -52.50709         2560.22        2474.348    0.0006264853
      0.2261056       -52.74107     0.008827961               0       -52.50613     0.000958034               1       -52.50709        2560.276         2505.21    0.0006248979
      0.2294762       -52.74453     0.008878352               0       -52.50618    0.0009132583               1       -52.50709        2560.344        2542.556    0.0006230525
      0.2335232       -52.74861     0.008937323               0       -52.50615    0.0009369178               1       -52.50709        2560.422        2587.396    0.0006209606
      0.2383595       -52.75336     0.009004938               0       -52.50599     0.001098917               1       -52.50709        2560.511        2640.982    0.0006185941
      0.2441219       -52.75903     0.009081242               0       -52.50583     0.001260457               1       -52.50709        2560.612        2704.828    0.0006158886
      0.2509729       -52.76596     0.009166253               0       -52.50582     0.001271384               1       -52.50709        2560.723        2780.736    0.0006127568
      0.2591014       -52.77446     0.009259943               0        -52.5061    0.0009875065               1       -52.50709        2560.846        2870.798     0.000609149
      0.2687208       -52.78477     0.009362235               0       -52.50669    0.0003995462               1       -52.50709        2560.979         2977.38    0.0006050522
      0.2800614       -52.79669     0.009472998               0       -52.50716   -6.591738e-05               1       -52.50709        2561.123        3103.031    0.0006005206
      0.2933666       -52.81022     0.009592042               0       -52.50726   -0.0001743591               1       -52.50709        2561.278        3250.451      0.00059563
      0.3088949       -52.82571     0.009719118               0       -52.50709   -2.780195e-06               1       -52.50709        2561.443        3422.502    0.0005904693
      0.3269226       -52.84345     0.009853922               0       -52.50667    0.0004203473               1       -52.50709        2561.619        3622.246    0.0005851135
      0.3477499       -52.86434     0.009996113               0        -52.5066    0.0004950423               1       -52.50709        2561.805        3853.008     0.000579624
       0.371698       -52.88891      0.01014535               0       -52.50707    2.356424e-05               1       -52.50709        2562.002        4118.349     0.000574324
