#            KE            Etot        Barostat      Thermostat           Total     Hamiltonian        SNOSE[0]              H0          VOLUME     TEMPERATURE        PRESSURE
      0.2168131        -52.7324     0.008702663               0       -52.50689               0               1       -52.50689        2560.108        2402.252        18.54508
      0.2178292       -52.73307      0.00871099     2.18547e-06       -52.50653    0.0003541931        1.000005       -52.50689        2560.119        2413.509        18.52727
      0.2192184       -52.73417     0.008727652    1.414083e-05       -52.50621    0.0006778914        1.000032       -52.50689        2560.142        2428.901        18.50312
      0.2210013       -52.73589     0.008752676    4.650881e-05       -52.50609    0.0007997635        1.000106       -52.50689        2560.175        2448.656        18.47096
      0.2232055       -52.73819     0.008786103    0.0001145482       -52.50608    0.0008035133        1.000259       -52.50689         2560.22        2473.079        18.43095
      0.2258673       -52.74107     0.008827994     0.000238332       -52.50613      0.00075409        1.000535       -52.50689        2560.276        2502.571        18.38329
      0.2290332       -52.74453     0.008878424    0.0004432414       -52.50618    0.0007095739        1.000986       -52.50689        2560.344        2537.648        18.32741
      0.2327631       -52.74861     0.008937476    0.0007605829       -52.50615    0.0007334048        1.001675       -52.50689        2560.422        2578.974        18.26339
       0.237131       -52.75336     0.009005243     0.001228599       -52.50599    0.0008958927        1.002674       -52.50689        2560.512         2627.37        18.19012
      0.2422257       -52.75903     0.009081817     0.001893876       -52.50583     0.001059014        1.004068       -52.50689        2560.613        2683.818        18.10534
       0.248149       -52.76595     0.009167277     0.002814409       -52.50582     0.001073814        1.005958       -52.50689        2560.725        2749.448        18.00603
      0.2550121       -52.77443     0.009261683     0.004063509        -52.5061    0.0007954857        1.008461       -52.50689        2560.848         2825.49        17.89021
      0.2629274        -52.7847     0.009365075     0.005734436       -52.50668    0.0002125295        1.011721       -52.50689        2560.983        2913.189        17.75681
      0.2719948       -52.79656     0.009477475     0.007944203       -52.50714   -0.0002604934        1.015906       -52.50689        2561.129        3013.655        17.60649
      0.2822926       -52.80998      0.00959889      0.01083544       -52.50726   -0.0003772567        1.021213       -52.50689        2561.287        3127.752         17.4404
      0.2938719       -52.82528     0.009729325      0.01458059        -52.5071   -0.0002148835        1.027866       -52.50689        2561.457        3256.049        17.25977
